,age,sex,year_of_birth,month_of_birth,day_of_birth,education-num,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,kurtosis_oxygen,workclass,education,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose
637,49.0,1.0,1970.0,10.0,12.0,7.0,0,0.0,77.7243217615,54318.0,8,2.0,1.0,-1.768527737,0.0,2.0,100.2443979790001,0.0,0.090846153,1.0,9.0,40.0,76.390625,45.01392742,4.6334939489,3.129246308
638,61.0,0.0,1958.0,10.0,26.0,10.0,0,0.0,13.12465649,226891.0,6,0.0,2.0,136.904066,0.0,0.0,2.210702341,0.0,9.795098599,0.0,0.0,19.549999999999997,114.0078125,56.16194442,0.142312222,-0.653268223
639,57.0,1.0,1962.0,8.0,29.0,9.0,0,0.0,27.34290467,132191.0,9,1.0,1.0,36.09079791,0.0,0.0,5.940635452,0.0,5.70169012,0.0,1.0,40.0,111.03125,47.78825979,0.20204105100000005,-0.412206515
640,58.0,0.0,1961.0,10.0,16.0,14.0,0,0.0,77.7243217615,125796.0,3,5.0,0.0,-1.859054514,1.0,2.0,100.2443979790001,0.0,-0.286994619,1.0,4.0,40.0,121.1484375,45.93900335,0.29419500600000004,0.199660496
641,56.0,1.0,1963.0,10.0,16.0,10.0,0,0.0,10.06511862,276776.0,10,2.0,1.0,283.12163696000005,1.0,2.0,0.678929766,0.0,15.437307824000003,4.0,0.0,40.0,123.7109375,56.01648088,0.223849596,-0.572024717
642,73.0,1.0,1945.0,11.0,4.0,9.0,0,0.0,49.08861219,212465.0,9,2.0,1.0,5.216196823,1.0,2.0,21.26588629,0.0,2.464339505,0.0,1.0,40.0,81.375,38.31815823,1.329683713,3.939896618
643,49.0,1.0,1969.0,10.0,24.0,5.0,0,0.0,12.14478566,194360.0,4,2.0,1.0,195.0330463,0.0,2.0,1.6530100330000002,0.0,12.08717342,0.0,11.0,40.0,112.7265625,47.73064314,0.21774778600000005,-0.263104974
644,41.0,0.0,1978.0,9.0,17.0,14.0,0,0.0,23.39621157,169583.0,2,1.0,1.0,47.1217606,0.0,0.0,4.467391304,0.0,6.58524628,0.0,4.0,50.0,136.515625,55.60814132,0.033022873,-0.541867485
645,49.0,1.0,1970.0,1.0,21.0,9.0,0,0.0,17.45253019,231043.0,9,2.0,1.0,131.0232804,1.0,2.0,1.739130435,0.0,11.13536222,0.0,1.0,50.0,122.5,55.76989555,0.17695941399999998,-0.278256149
646,55.0,1.0,1963.0,11.0,10.0,3.0,0,0.0,51.32605378,310085.0,5,2.0,1.0,0.509008815,0.0,2.0,100.2443979790001,0.0,0.520058073,0.0,10.0,40.0,28.346484375,37.779834,4.6334939489,24.78118567450001
647,68.0,0.0,1951.0,7.0,30.0,9.0,0,0.0,14.63872664,166149.0,6,1.0,1.0,145.16921499999995,0.0,4.0,1.578595318,0.0,11.31767584,0.0,1.0,19.549999999999997,112.953125,50.65968864,0.245136067,0.019472517
648,60.0,0.0,1959.0,7.0,18.0,7.0,0,0.0,17.98363594,270502.0,2,3.0,1.0,88.46592368,0.0,0.0,2.596989967,0.0,8.761866257000001,0.0,9.0,19.549999999999997,103.4609375,44.81174203,0.310283834,0.030411816
649,59.0,1.0,1959.0,12.0,25.0,8.0,0,0.0,54.63315235,143833.0,11,2.0,1.0,5.348673764,0.0,2.0,100.2443979790001,0.0,2.498294042,3.0,6.0,19.549999999999997,79.3203125,36.44772232,4.6334939489,24.78118567450001
650,48.0,0.0,1971.0,9.0,15.0,11.0,0,0.0,19.22967032,191204.0,2,3.0,1.0,104.7734283,0.0,0.0,2.10367893,0.0,10.03403576,0.0,3.0,40.0,128.609375,28.528341230499997,0.196488579,0.321547291
651,39.0,1.0,1980.0,8.0,9.0,10.0,0,3838.150000000006,11.79125446,110171.0,9,2.0,1.0,198.010557,1.0,2.0,1.721571906,0.0,11.76272451,0.0,0.0,40.0,101.015625,50.50247277,0.2608497,0.004912289
652,66.0,1.0,1952.0,12.0,26.0,9.0,0,0.0,40.74646392,154374.0,8,2.0,1.0,15.93342465,1.0,2.0,10.5493311,0.0,4.0484114060000005,0.0,1.0,50.0,124.9453125,45.11501077,0.133875024,0.291070084
653,70.0,1.0,1934.0,4.0,28.0,10.0,0,0.0,77.7243217615,41837.0,8,3.0,1.0,-1.120644764,0.0,0.0,100.2443979790001,0.0,0.636055191,0.0,0.0,19.549999999999997,64.546875,37.91723293,4.6334939489,24.78118567450001
654,68.0,1.0,1951.0,1.0,11.0,16.0,0,0.0,13.67577136,355978.0,8,2.0,1.0,150.48322009999995,0.0,2.0,1.899665552,0.0,10.95625153,3.0,13.0,45.0,119.6328125,47.151165,0.192698337,0.024713769
655,51.0,1.0,1967.0,12.0,10.0,9.0,0,0.0,77.7243217615,278073.0,5,4.0,0.0,-1.409935136,0.0,0.0,100.2443979790001,0.0,-0.6821747890000001,3.0,1.0,19.549999999999997,133.3671875,50.69792142,-0.269857467,-0.071438802
656,53.0,1.0,1966.0,1.0,1.0,6.0,0,0.0,64.81415476,286967.0,9,2.0,1.0,2.869000677,0.0,2.0,100.2443979790001,0.0,2.046183865,2.0,12.0,45.0,53.90625,38.70570805,4.6334939489,24.78118567450001
657,60.0,1.0,1958.0,12.0,30.0,13.0,25,0.0,9.872425349,104438.0,3,2.0,1.0,283.12163696000005,1.0,2.0,0.836120401,0.0,17.82036977,0.0,2.0,40.0,139.09375,44.75583717,-0.136164042,0.144307832
658,77.0,1.0,1941.0,12.0,23.0,10.0,0,0.0,77.7243217615,183804.0,6,3.0,1.0,-0.137074853,0.0,0.0,100.2443979790001,0.0,1.062862749,4.0,0.0,40.0,28.346484375,28.33503174,4.6334939489,24.78118567450001
659,56.0,1.0,1963.0,3.0,27.0,14.0,0,0.0,16.19403493,200453.0,1,2.0,1.0,77.55918292,0.0,2.0,3.095317726,0.0,7.614451157,5.0,4.0,40.0,82.7109375,34.24022496,0.900031545,24.78118567450001
660,66.0,1.0,1953.0,1.0,1.0,13.0,0,0.0,14.29257501,198870.0,6,3.0,0.0,124.8121178,0.0,0.0,2.260033445,0.0,9.807547774,0.0,2.0,35.0,110.328125,51.91069696,0.17848014,-0.211683636
661,62.0,1.0,1957.0,9.0,4.0,5.0,0,0.0,18.4704734,71683.0,5,2.0,1.0,103.3758312,0.0,2.0,2.1103678930000003,0.0,9.807999217,0.0,11.0,49.0,81.7265625,73.68683990750016,1.034061076,24.78118567450001
662,37.0,0.0,1982.0,3.0,2.0,9.0,0,0.0,15.84667449,137898.0,5,5.0,1.0,80.18941036,0.0,2.0,3.218227425,0.0,7.660243141,0.0,1.0,40.0,107.3515625,43.95764827,0.17451797300000002,0.304917802
663,62.0,1.0,1957.0,1.0,28.0,13.0,0,0.0,16.73923992,204123.0,3,2.0,1.0,132.0000995,0.0,2.0,2.214882943,0.0,10.72175928,2.0,2.0,19.549999999999997,137.4453125,42.63284543,0.123401288,0.6632505879999999
664,64.0,0.0,1954.0,12.0,12.0,9.0,0,0.0,14.120200199999998,115464.0,0,3.0,0.0,122.5228314,0.0,0.0,2.330267559,0.0,9.557755607,0.0,1.0,40.0,124.1953125,53.74870036,0.023260159,-0.332511497
665,61.0,1.0,1958.0,1.0,1.0,9.0,0,0.0,38.48344963,101481.0,6,1.0,1.0,15.49732363,0.0,0.0,10.37123746,0.0,3.972712278,2.0,1.0,40.0,84.53125,43.76873483,1.16265058,2.135450581
666,53.0,1.0,1966.0,1.0,1.0,9.0,0,0.0,15.45236048,336007.0,1,2.0,1.0,111.6070395,0.0,2.0,1.889632107,0.0,9.830364857000001,3.0,1.0,40.0,112.109375,42.41116347,0.075723822,0.785127901
667,64.0,0.0,1955.0,4.0,16.0,9.0,0,0.0,70.36129731,37672.0,2,1.0,1.0,-0.547592683,0.0,1.0,100.2443979790001,0.0,0.138439946,0.7369267900241352,1.0,19.549999999999997,52.9296875,69.79116409825545,4.6334939489,24.78118567450001
668,54.0,1.0,1965.0,10.0,14.0,13.0,0,0.0,11.96573034,180609.0,8,2.0,1.0,207.4956037,0.0,2.0,1.467391304,0.0,12.69363672,0.0,2.0,45.0,116.359375,50.86036865,0.207320749,0.073077348
669,42.0,1.0,1977.0,5.0,15.0,9.0,0,0.0,26.42665928,369678.0,2,1.0,4.0,27.82670945,0.0,0.0,6.362876254,0.0,4.990145627,0.7369267900241352,1.0,19.549999999999997,131.1328125,49.46769323,0.029280051,-0.136594203
670,63.0,1.0,1956.0,9.0,26.0,13.0,0,3838.150000000006,11.62937681,211804.0,1,2.0,1.0,225.9408829,1.0,2.0,1.530100334,0.0,12.95325875,5.0,2.0,50.0,121.9296875,73.68683990750016,0.17498490600000002,0.257570272
671,65.0,1.0,1954.0,4.0,2.0,9.0,0,0.0,21.0436556,231495.0,0,2.0,1.0,68.00570122,0.0,2.0,2.951505017,0.0,8.042283823,0.0,1.0,40.0,116.875,39.03824247,0.297036517,0.736445089
672,47.0,1.0,1972.0,8.0,13.0,13.0,0,0.0,18.64662689,133373.0,1,1.0,1.0,49.14290982,0.0,0.0,4.248327759,0.0,6.159167433,5.0,2.0,60.0,116.8359375,73.68683990750016,0.067098352,0.12112934
673,53.0,1.0,1966.0,5.0,23.0,12.0,0,0.0,32.07435266,230224.0,0,2.0,1.0,32.57835817,0.0,2.0,6.132943144,0.0,5.67494283,1.0,8.0,35.0,95.5078125,44.64302789,0.445114828,0.998670934
674,55.0,0.0,1964.0,7.0,1.0,10.0,0,3838.150000000006,9.782509647000001,262280.0,2,5.0,1.0,283.12163696000005,0.0,2.0,0.670568562,0.0,19.40777182,0.7369267900241352,0.0,40.0,148.734375,69.79116409825545,-0.145787361,-0.05847781
675,66.0,1.0,1953.0,6.0,5.0,13.0,0,0.0,44.45130354,119177.0,1,2.0,1.0,11.35930965,1.0,2.0,15.3687291,0.0,3.359132223,0.0,2.0,40.0,28.346484375,36.36051228,4.6334939489,24.78118567450001
676,32.0,0.0,1998.0,1.0,1.0,10.0,0,0.0,14.33258511,254413.0,2,1.0,1.0,137.1755559,0.0,1.0,1.710702341,0.0,10.78163515,2.0,0.0,40.0,117.21875,44.89309132,0.13702676800000002,0.127131594
677,65.0,0.0,1953.0,12.0,8.0,9.0,0,0.0,12.63624699,95078.0,6,3.0,1.0,162.60556699999995,0.0,0.0,2.112040134,0.0,10.73396959,0.0,1.0,19.549999999999997,120.7890625,28.528341230499997,-0.014726841,-0.201318241
678,35.0,0.0,1983.0,11.0,10.0,9.0,0,0.0,28.61070753,280278.0,3,0.0,0.0,23.6831281,0.0,4.0,6.795150502,0.0,4.682471015,0.0,1.0,40.0,97.0859375,28.528341230499997,0.327920382,-0.093807865
679,43.0,0.0,1976.0,1.0,1.0,7.0,0,0.0,11.95261823,311764.0,1,3.0,0.0,195.5749589,0.0,4.0,1.801003344,0.0,11.88693487,0.0,9.0,35.0,93.3828125,69.79116409825545,0.361080936,1.190951871
680,54.0,1.0,1964.0,11.0,7.0,9.0,0,3838.150000000006,60.87601674,181091.0,9,2.0,1.0,0.36016054700000005,1.0,2.0,100.2443979790001,0.0,0.791637356,0.0,1.0,40.0,28.346484375,37.85287020000001,4.6334939489,24.78118567450001
681,31.0,0.0,1987.0,10.0,20.0,12.0,26,0.0,10.21613345,178623.0,1,1.0,0.0,283.12163696000005,0.0,0.0,1.087792642,0.0,16.36836162,0.0,8.0,46.0,109.9453125,47.86819609,0.23378192600000006,0.283919521
682,62.0,0.0,1957.0,3.0,16.0,6.0,0,0.0,16.51773771,284196.0,0,1.0,1.0,136.1641253,0.0,1.0,1.657190635,0.0,11.31214153,0.0,12.0,40.0,120.0390625,28.528341230499997,0.04206666,-0.378637027
683,46.0,1.0,1973.0,7.0,4.0,10.0,0,0.0,8.680279173999999,278476.0,1,2.0,1.0,283.12163696000005,1.0,2.0,0.385451505,0.0,15.437307824000003,0.0,0.0,60.0,127.796875,28.528341230499997,0.051439826,0.044903631
684,52.0,1.0,1967.0,8.0,3.0,16.0,0,0.0,28.4656515,173243.0,3,2.0,1.0,34.882062899999994,1.0,2.0,5.352006689,0.0,5.8318194010000015,0.0,13.0,45.0,108.7421875,69.79116409825545,0.380945096,-0.21567665
685,54.0,1.0,1965.0,5.0,28.0,9.0,0,0.0,25.74157306,159378.0,5,2.0,1.0,52.56244587,1.0,2.0,4.013377926,0.0,7.120837821,0.0,1.0,45.0,93.4140625,42.76306952,1.2231845140000002,2.269114346
686,61.0,1.0,1958.0,1.0,1.0,8.0,0,0.0,21.45757867,165532.0,0,3.0,1.0,71.9823892,0.0,0.0,3.148829431,0.0,8.084598292999999,0.0,6.0,19.549999999999997,111.2734375,52.17439429,0.312852779,-0.234225975
687,55.0,1.0,1964.0,5.0,28.0,9.0,0,0.0,16.6188516,56121.0,9,1.0,1.0,171.376619,0.0,0.0,1.4849498330000002,0.0,12.79927133,0.0,1.0,40.0,108.65625,48.81973178,0.224686636,-0.153875861
688,38.0,1.0,1981.0,9.0,1.0,6.0,0,0.0,77.7243217615,143583.0,4,2.0,0.0,-1.719093248,0.0,2.0,100.2443979790001,0.0,-0.300688184,0.0,12.0,40.0,115.2421875,52.88471337,0.617194669,-0.473516168
689,41.0,0.0,1978.0,3.0,14.0,10.0,0,0.0,16.24808221,195881.0,2,4.0,1.0,104.7548491,0.0,1.0,2.611204013,0.0,9.247280273,0.0,0.0,45.0,123.21875,55.09919145,0.124794349,-0.309866307
690,62.0,0.0,1956.0,12.0,18.0,9.0,0,0.0,69.74477427,144084.0,5,3.0,1.0,0.582910557,0.0,0.0,100.2443979790001,0.0,1.2623365290000002,0.0,1.0,40.0,28.346484375,37.66782029,4.6334939489,24.78118567450001
691,53.0,1.0,1966.0,5.0,20.0,7.0,0,0.0,16.68691752,327127.0,8,3.0,1.0,83.94369920000003,0.0,0.0,2.725752508,0.0,8.333646486000001,0.0,9.0,19.549999999999997,90.0234375,48.64515406,0.532152331,0.29777396300000003
692,54.0,1.0,1965.0,4.0,30.0,13.0,0,0.0,13.72430644,46097.0,3,2.0,1.0,120.7629239,0.0,2.0,2.282608696,0.0,9.341568518999999,2.0,2.0,40.0,88.8359375,35.58677277,0.594958494,2.543958533
693,51.0,1.0,1968.0,5.0,7.0,9.0,0,0.0,14.85064614,170217.0,9,2.0,1.0,198.7125278,0.0,2.0,1.367056856,0.0,13.47996527,2.0,1.0,40.0,123.828125,49.61289358,0.225556765,-0.067658364
694,41.0,0.0,1977.0,12.0,6.0,10.0,0,0.0,13.59682482,161708.0,0,0.0,1.0,119.4598288,0.0,0.0,2.489966555,0.0,9.059966875,0.0,0.0,19.549999999999997,145.8046875,45.25657041,-0.064244654,0.475712177
695,46.0,1.0,1973.0,5.0,17.0,13.0,0,0.0,13.96136561,194630.0,1,1.0,1.0,239.1359697,0.0,0.0,1.306020067,0.0,14.92543086,0.0,2.0,45.0,132.0,51.16471563,-0.024365542,-0.785820127
696,45.0,1.0,1974.0,5.0,21.0,13.0,0,3838.150000000006,16.74313582,161027.0,10,2.0,1.0,133.1920851,1.0,2.0,1.986622074,0.0,10.81344515,0.0,2.0,40.0,143.2109375,69.79116409825545,0.127639263,0.452241526
697,45.0,0.0,1974.0,4.0,3.0,13.0,0,0.0,10.96340557,284317.0,0,3.0,1.0,289.2872116000001,0.0,0.0,1.4849498330000002,1.0,14.88685013,0.0,2.0,19.549999999999997,121.125,69.79116409825545,-0.011436899,0.169968361
698,40.0,1.0,1979.0,6.0,17.0,10.0,0,0.0,15.5992425,108082.0,2,2.0,1.0,92.72996264,0.0,2.0,2.6889632110000004,0.0,8.491358359,0.7369267900241352,0.0,40.0,96.9921875,37.47092542,0.482131101,1.630048575
699,36.0,0.0,1983.0,8.0,16.0,13.0,0,0.0,49.88795683,176514.0,6,1.0,1.0,7.72303085,0.0,0.0,16.39046823,0.0,2.999405348,0.0,2.0,40.0,123.5703125,69.79116409825545,0.040399837,-0.398792586
700,57.0,0.0,1962.0,8.0,23.0,10.0,0,0.0,16.09825148,169628.0,6,1.0,0.0,121.4704771,0.0,1.0,1.826086957,0.0,10.43605576,0.0,0.0,38.0,107.328125,39.14658138,0.474604859,0.93193529
701,48.0,0.0,1971.0,1.0,12.0,12.0,0,0.0,11.93795255,198452.0,1,1.0,1.0,283.12163696000005,0.0,1.0,0.7734113709999999,0.0,17.02761622,0.0,8.0,45.0,103.734375,46.94852307,0.291365007,0.208281342
702,68.0,0.0,1951.0,5.0,12.0,9.0,0,0.0,16.49607321,32778.0,2,1.0,1.0,83.77165246,0.0,4.0,2.301839465,0.0,8.463339602000001,1.0,1.0,40.0,95.3984375,52.69670587,0.371840699,-0.105955784
703,37.0,1.0,1982.0,3.0,26.0,13.0,0,0.0,16.29134245,177705.0,1,1.0,1.0,90.35900597,1.0,1.0,2.323578595,0.0,8.747194888,0.0,2.0,50.0,95.3515625,42.38616922,0.569365867,1.260704131
704,57.0,1.0,1962.0,4.0,13.0,9.0,0,0.0,16.65005174,405309.0,2,2.0,1.0,100.9600465,0.0,2.0,2.563545151,0.0,9.19569999,0.0,1.0,40.0,133.390625,50.45422343,-0.083811411,-0.281952364
705,34.0,0.0,1985.0,10.0,4.0,9.0,0,0.0,61.60721477,203783.0,3,1.0,1.0,3.639105814,0.0,1.0,100.2443979790001,0.0,2.298591076,0.0,1.0,60.0,152.8125,51.96404256,-0.382393419,-0.067718295
706,52.0,1.0,1967.0,8.0,31.0,9.0,0,0.0,50.54656576,216164.0,4,2.0,1.0,7.146152095,0.0,2.0,21.33528428,0.0,2.721078613,0.0,1.0,40.0,28.346484375,29.35649351,4.6334939489,24.78118567450001
707,46.0,1.0,1973.0,7.0,2.0,7.0,0,0.0,18.05155838,109009.0,9,2.0,1.0,61.89529747,0.0,2.0,3.384615385,0.0,7.132670827,0.0,9.0,40.0,107.015625,43.79996867,0.25038284,0.046503338
708,56.0,0.0,1963.0,2.0,24.0,14.0,0,0.0,71.5958074,177728.0,3,1.0,1.0,-0.421118762,0.0,1.0,100.2443979790001,0.0,0.628072461,2.0,4.0,40.0,28.346484375,36.66751745,4.6334939489,24.78118567450001
709,55.0,0.0,1963.0,11.0,6.0,9.0,0,0.0,14.24270208,226311.0,0,5.0,1.0,141.1217023,0.0,6.0,2.135451505,0.0,10.53217108,0.0,1.0,19.549999999999997,144.7109375,69.79116409825545,-0.258532031,0.08580109
710,45.0,0.0,1974.0,5.0,15.0,10.0,0,0.0,22.34935417,137363.0,2,3.0,1.0,58.45133524,0.0,0.0,3.345317726,0.0,7.427826717,0.7369267900241352,0.0,19.549999999999997,134.53125,49.47915241,-0.143461714,0.061533094
711,36.0,0.0,1983.0,5.0,20.0,6.0,0,0.0,25.9131208,188236.0,10,0.0,1.0,37.29076619,0.0,4.0,4.988294314,0.0,5.888670573,0.0,12.0,40.0,84.25,34.71738577,0.6969536409999999,3.500716418
712,53.0,1.0,1966.0,1.0,26.0,13.0,0,0.0,17.64641391,32950.0,1,1.0,1.0,104.4543235,0.0,0.0,2.464882943,0.0,9.645038661000001,0.0,2.0,40.0,97.1484375,28.528341230499997,0.4576318620000001,1.7677833669999998
713,74.0,1.0,1945.0,8.0,13.0,10.0,0,0.0,60.37915349,193882.0,6,1.0,1.0,1.760934929,0.0,0.0,100.2443979790001,0.0,1.587916839,0.0,0.0,60.0,28.346484375,33.73487707,4.6334939489,24.78118567450001
714,58.0,0.0,1961.0,1.0,13.0,9.0,0,0.0,65.29130022,292303.0,4,3.0,1.0,3.0232236510000003,0.0,0.0,100.2443979790001,0.0,2.20168458,0.0,1.0,40.0,138.2109375,56.13552968,-0.246050974,-0.540071394
715,36.0,1.0,1983.0,9.0,16.0,10.0,0,0.0,14.79684263,52262.0,0,1.0,1.0,137.08495969999998,0.0,0.0,2.076086957,0.0,10.53398494,0.0,0.0,40.0,140.28125,54.36550743,-0.032910292,-0.349261376
716,60.0,1.0,1959.0,7.0,8.0,9.0,0,0.0,75.04544998,114079.0,1,2.0,1.0,1.581032314,0.0,2.0,100.2443979790001,0.0,1.761530771,0.0,1.0,44.0,59.7265625,69.79116409825545,4.6334939489,24.78118567450001
717,62.0,1.0,1957.0,6.0,23.0,6.0,5,0.0,41.62216612,239397.0,5,2.0,1.0,16.25307424,0.0,2.0,11.73662207,0.0,4.044943826,0.0,12.0,40.0,68.359375,31.90849573,4.6334939489,24.78118567450001
718,62.0,1.0,1957.0,10.0,7.0,9.0,0,0.0,15.11674079,213644.0,5,1.0,1.0,115.2771577,0.0,0.0,2.005852843,0.0,9.799620958,0.0,1.0,40.0,82.9453125,50.37985532,0.641990239,0.167736473
719,54.0,0.0,1965.0,2.0,18.0,10.0,0,0.0,11.59664225,216811.0,1,3.0,1.0,230.0604267,0.0,0.0,1.219063545,0.0,13.46452119,0.0,0.0,40.0,112.3125,44.83176016,0.270824203,0.5612458379999999
720,50.0,0.0,1969.0,9.0,17.0,13.0,0,0.0,77.7243217615,237601.0,1,1.0,4.0,0.5777764910000001,1.0,0.0,100.2443979790001,0.0,-1.400059147,0.0,2.0,60.0,114.7734375,46.04298515,0.044980802,0.107524411
721,71.0,0.0,1948.0,1.0,1.0,13.0,0,0.0,62.9745714,270968.0,2,1.0,1.0,-0.332222475,1.0,1.0,100.2443979790001,0.0,0.7779765820000001,0.0,2.0,50.0,79.3125,69.79116409825545,4.6334939489,24.78118567450001
722,52.0,1.0,1967.0,10.0,4.0,6.0,0,0.0,23.92489291,148626.0,11,2.0,1.0,45.37422068,0.0,2.0,3.99916388,0.0,6.575188627,3.0,12.0,40.0,124.890625,49.32944645,-0.222493051,-0.153374611
723,58.0,1.0,1961.0,3.0,20.0,9.0,0,0.0,11.63889555,102953.0,9,2.0,1.0,239.83926380000003,0.0,2.0,1.295150502,0.0,13.80552167,0.0,1.0,40.0,127.5078125,69.79116409825545,0.022522521,0.268359144
724,61.0,1.0,1958.0,1.0,24.0,13.0,0,3838.150000000006,28.09762388,283338.0,2,2.0,1.0,41.32863565,1.0,2.0,4.969063545,0.0,6.30901557,5.0,2.0,40.0,67.0703125,34.0420658,4.6334939489,24.78118567450001
725,70.0,1.0,1936.0,2.0,20.0,13.0,0,0.0,59.84781303,49795.0,3,1.0,1.0,5.0156051360000005,0.0,0.0,100.2443979790001,0.0,2.506847238,5.0,2.0,45.0,73.140625,38.62130532,4.6334939489,24.78118567450001
726,63.0,0.0,1955.0,12.0,10.0,10.0,0,0.0,12.75586279,111994.0,6,0.0,1.0,177.5193438,0.0,1.0,1.726588629,0.0,11.71487066,1.0,0.0,45.0,108.515625,44.31756571,0.195451718,0.7085897520000001
727,53.0,1.0,1966.0,9.0,23.0,5.0,0,0.0,20.78932046,229051.0,0,2.0,1.0,58.08859014,0.0,2.0,4.038461538,0.0,6.919616447999999,0.0,11.0,37.0,99.2578125,34.46403154,0.5569108220000001,2.619977976
728,61.0,1.0,1958.0,8.0,8.0,9.0,5,0.0,57.62944432,187397.0,0,4.0,4.0,2.350915681,0.0,0.0,100.2443979790001,0.0,1.689305282,0.0,1.0,48.0,28.346484375,31.35327369,4.6334939489,24.78118567450001
729,59.0,1.0,1960.0,7.0,31.0,10.0,0,0.0,19.03065319,205499.0,12,2.0,1.0,75.56914246,0.0,2.0,2.75,0.0,8.233221891,0.0,0.0,45.0,96.953125,35.61992494,0.551851658,2.3339160690000003
730,33.0,1.0,1986.0,3.0,5.0,13.0,0,0.0,15.33929279,149102.0,2,2.0,1.0,122.3983294,1.0,2.0,2.235785953,0.0,10.04345646,5.0,2.0,35.0,102.8359375,69.79116409825545,0.634563541,0.665063816
731,33.0,0.0,1986.0,7.0,19.0,9.0,0,0.0,17.49536673,254904.0,9,1.0,1.0,106.2251018,0.0,0.0,2.384615385,0.0,9.66908759,0.0,1.0,19.549999999999997,98.2734375,28.528341230499997,0.563964683,0.073235113
732,59.0,1.0,1960.0,3.0,11.0,11.0,0,0.0,60.76320752,402437.65,3,3.0,0.0,4.231114001,0.0,1.0,100.2443979790001,0.0,-2.269474278,0.0,3.0,40.0,93.2734375,51.75720283,0.742549054,0.474389138
733,34.0,0.0,1985.0,6.0,13.0,12.0,0,0.0,73.8059757,181666.0,10,3.0,1.0,-0.530109034,0.0,0.0,100.2443979790001,0.0,-0.7553037220000001,0.0,8.0,40.0,105.375,55.37119061,0.144367075,-0.860497388
734,62.0,1.0,1957.0,3.0,14.0,11.0,27,0.0,77.7243217615,143266.0,9,2.0,1.0,-0.4998318470000001,1.0,2.0,100.2443979790001,0.0,0.7382756659999999,0.0,3.0,50.0,28.346484375,41.67225801,4.6334939489,24.78118567450001
735,42.0,1.0,1977.0,6.0,3.0,12.0,0,0.0,11.92772109,402437.65,1,1.0,0.0,191.1384889,0.0,0.0,1.902173913,0.0,11.5054638,0.0,8.0,40.0,138.3671875,53.7255571,-0.111208573,-0.402939199
736,50.0,0.0,1969.0,10.0,10.0,10.0,0,0.0,16.76402322,369549.0,0,1.0,0.0,103.5519119,0.0,0.0,2.7006688960000003,0.0,9.236027663,0.0,0.0,19.549999999999997,114.734375,51.04524408,0.18575046,-0.315544443
737,49.0,1.0,1970.0,3.0,25.0,10.0,0,0.0,77.7243217615,231181.0,5,1.0,1.0,0.051744032,0.0,0.0,100.2443979790001,0.0,1.330708996,0.0,0.0,19.549999999999997,123.3828125,51.50790611,0.126573015,-0.4479631570000001
738,56.0,1.0,1963.0,1.0,13.0,9.0,0,0.0,14.2339701,180220.0,9,2.0,1.0,120.3895268,0.0,2.0,1.879598662,0.0,9.822769294,3.0,1.0,60.0,144.796875,51.03971483,-0.257961353,-0.081466398
739,59.0,0.0,1960.0,9.0,18.0,9.0,0,0.0,11.89286796,172709.0,0,0.0,0.0,195.7049288,0.0,1.0,1.739130435,0.0,11.8146137,0.0,1.0,40.0,120.9375,46.65845817,0.4041458020000001,0.154346379
740,60.0,1.0,1959.0,1.0,27.0,9.0,0,0.0,13.38089463,115066.0,10,2.0,1.0,135.50872040000002,0.0,2.0,2.158862876,0.0,9.95156813,4.0,1.0,40.0,80.625,47.12914438,0.975355565,1.507597035
741,37.0,0.0,1982.0,2.0,5.0,9.0,0,0.0,12.80063915,260729.0,1,5.0,1.0,239.2329905,1.0,2.0,1.350334448,0.0,14.14723073,5.0,1.0,19.549999999999997,125.6640625,42.27352846,0.303007211,0.615796027
742,61.0,1.0,1957.0,12.0,16.0,10.0,0,0.0,44.45868355,233421.0,6,3.0,1.0,10.06191759,0.0,0.0,13.46070234,0.0,3.338827957,0.0,0.0,19.549999999999997,75.5703125,31.90383098,4.6334939489,24.78118567450001
743,59.0,1.0,1959.0,11.0,5.0,13.0,0,0.0,24.90836648,183898.0,1,1.0,1.0,51.37894448,0.0,1.0,3.944816054,0.0,6.990856998,5.0,2.0,60.0,77.8984375,38.74875801,0.7791515929999999,2.561157096
744,49.0,0.0,1970.0,1.0,23.0,10.0,0,0.0,23.18754272,234880.0,6,3.0,1.0,45.40109451,0.0,0.0,4.530100334,0.0,6.375536709,0.0,0.0,19.549999999999997,94.3359375,43.19419763,0.515280093,0.862443635
745,66.0,1.0,1953.0,1.0,1.0,12.0,0,3838.150000000006,11.13662567,121124.0,2,2.0,1.0,261.3552969,1.0,2.0,1.744983278,0.0,13.72368078,0.0,8.0,50.0,135.421875,69.79116409825545,-0.065717463,0.144386228
746,59.0,1.0,1959.0,12.0,20.0,13.0,0,0.0,14.73274223,224947.0,3,0.0,1.0,87.2232191,0.0,0.0,2.8043478260000003,0.0,7.707069216,2.0,2.0,40.0,107.859375,48.76197519,0.35053739799999994,0.325215525
747,36.0,1.0,1983.0,6.0,9.0,13.0,0,0.0,19.42995685,228873.0,2,3.0,1.0,72.72758034,0.0,0.0,3.676421405,0.0,7.795477137000001,0.0,2.0,40.0,150.796875,42.92405346,-0.065591176,0.18787084
