,name,address,education-num,capital-loss,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,medical_info,kurtosis_oxygen,workclass,education,hours-per-week
826,Chad Bravo,"217 Silva Rapids
Shannonton, MA 84079",,,,0.0,86.28454909,229272.0, Other-service, Other-relative, Black,-0.6417937429999999, <=50K, Divorced,66.0,f,"{'mean_glucose':'37.1171875','std_glucose':'30.67129692','kurtosis_glucose':'4.628307635','skewness_glucose':'28.67564049'}",0.953253597, Private, HS-grad,
827,Albert Sohn,"Unit 0804 Box 5293
DPO AE 22912",9.0,0.0, United-States,0.0,11.87137043,26781.0, Prof-specialty, Husband, Amer-Indian-Eskimo,218.10643169999997, <=50K, Married-civ-spouse,1.4113712369999998,f,"{'mean_glucose':'106.53125','std_glucose':'-4952.460523','kurtosis_glucose':'0.257787404','skewness_glucose':'-0.02209817'}",13.06334119, Private, HS-grad,8.0
828,Mark Mcclelland,"87070 Arnold Springs Apt. 201
North Angel, WA 29577",12.0,0.0, United-States,0.0,71.18717762,189461.0, Adm-clerical, Unmarried, White,0.9023598970000001, <=50K, Divorced,166.54431440000005,f,"{'mean_glucose':'141.59375','std_glucose':'49.94128388','kurtosis_glucose':'-0.410293808','skewness_glucose':'-0.183626084'}",-1.389604931, Private, Assoc-acdm,41.0
829,Thomas Alexander,"476 Anthony Hollow Suite 280
South Sarah, IA 57669",10.0,0.0, United-States,0.0,17.2170688,228860.0, Other-service, Husband, White,118.43230349999999, <=50K, Married-civ-spouse,2.069397993,f,"{'mean_glucose':'129.8125','std_glucose':'48.91490538','kurtosis_glucose':'0.075247018','skewness_glucose':'-0.190003785'}",10.36382577, Private, Some-college,35.0
830,George Reynolds,"659 Wright Trafficway Apt. 547
Lake Ronaldside, CO 51747",14.0,0.0, United-States,0.0,41.15726262,269722.0, Other-service, Husband, White,21.860619, <=50K, Married-civ-spouse,8.198996656,f,"{'mean_glucose':'137.125','std_glucose':'5017.1269170000005','kurtosis_glucose':'0.05181362','skewness_glucose':'0.02390955'}",4.86218409, Private, Masters,40.0
831,Larry Nelson,"200 Mckay Crossroad
Erikatown, ME 78823",10.0,0.0, ?,0.0,17.3674254,285295.0, Machine-op-inspct, Not-in-family, Asian-Pac-Islander,74.94774087, <=50K, Never-married,3.157190635,f,"{'mean_glucose':'122.1953125','std_glucose':'48.58900638','kurtosis_glucose':'0.135569768','skewness_glucose':'-0.013854175'}",7.8810179489999985, Private, Some-college,40.0
832,Dale Hubbard,"3397 Dixon Trafficway Apt. 158
Cherylburgh, MO 94695",12.0,880.0, United-States,0.0,13.74322685,99339.0, Adm-clerical, Not-in-family, White,226.81395899999998, <=50K, Divorced,1.198160535,f,"{'mean_glucose':'91.8515625','std_glucose':'42.60118283','kurtosis_glucose':'0.58965577','skewness_glucose':'0.777860103'}",14.30984557, Private, Assoc-acdm,40.0
833,Lamar Cowley,"113 Collier Ports Suite 391
West Erinland, IA 64330",9.0,0.0, United-States,0.0,10.7185766,401690.0, ?, Not-in-family, White,300.671914, <=50K, Never-married,1.3494983280000001,f,"{'mean_glucose':'115.6953125','std_glucose':'50.06754166','kurtosis_glucose':'0.324988541','skewness_glucose':'0.08372354900000001'}",15.16117578, ?, HS-grad,30.0
834,James Trowell,"7672 John Valley Apt. 786
Lake Andrea, NM 62412",13.0,0.0, United-States,0.0,51.94259097,111423.0, Craft-repair, Not-in-family, White,6.889208363, <=50K, Never-married,21.83946488,f,"{'mean_glucose':'76.9140625','std_glucose':'36.93618385','kurtosis_glucose':'2.570964167','skewness_glucose':'8.845907679'}",2.693119868, Self-emp-not-inc, Bachelors,55.0
835,Maurice Castro,"7119 Vance Estate
Jenniferburgh, GA 62057",10.0,0.0, United-States,0.0,11.15586946,39615.0, Craft-repair, Own-child, White,366.9451322, <=50K, Never-married,0.6889632109999999,f,"{'mean_glucose':'122.953125','std_glucose':'48.51189599','kurtosis_glucose':'0.133155724','skewness_glucose':'0.039462386'}",18.60030304, Private, Some-college,40.0
836,Ricky Robbins,"5090 Adriana Centers
Lake Ryanchester, NV 99528",9.0,0.0, United-States,0.0,13.58879627,188236.0, ?, Not-in-family, White,145.50470980000003, <=50K, Divorced,2.200668896,f,"{'mean_glucose':'119.6328125','std_glucose':'-5485.561604','kurtosis_glucose':'-0.011953591','skewness_glucose':'-0.459562326'}",10.45956068, ?, HS-grad,40.0
837,John Moldrem,"365 Anderson Oval Suite 699
Simmonsburgh, OR 80207",7.0,0.0, United-States,0.0,18.04083168,706026.0, Handlers-cleaners, Husband, White,78.33941983, <=50K, Married-civ-spouse,3.0643812710000002,f,"{'mean_glucose':'113.796875','std_glucose':'52.29623543','kurtosis_glucose':'0.212630278','skewness_glucose':'-0.389973904'}",8.133347748, Private, 11th,40.0
838,Craig Rodriguez,"656 Benjamin Extensions Apt. 937
North Caitlynview, MO 46752",9.0,0.0, United-States,0.0,38.05800556,278254.0, Machine-op-inspct, Husband, Black,17.4604517, <=50K, Married-civ-spouse,9.275083612000001,f,"{'mean_glucose':'97.9609375','std_glucose':'51.91600824','kurtosis_glucose':'0.608531646','skewness_glucose':'0.236163272'}",4.252712817, Private, HS-grad,40.0
839,Dexter Cameron,"06776 Farmer Fork Suite 505
North Jessicabury, AL 03039",10.0,0.0, United-States,0.0,80.74958954,139660.0, Sales, Unmarried, Black,-0.9270009140000001, <=50K, Divorced,158.05434780000004,f,"{'mean_glucose':'14.234375','std_glucose':'28.93405335','kurtosis_glucose':'6.5529980110000015','skewness_glucose':'44.94563248'}",-0.632420568, Private, Some-college,37.0
840,Garrett Batt,"5174 James Haven
Turnerport, NY 32635",11.0,0.0, Greece,10520.0,16.25393637,128730.0, Exec-managerial, Not-in-family, White,68.20068854, >50K, Never-married,3.214882943,f,"{'mean_glucose':'136.1640625','std_glucose':'47.35302547','kurtosis_glucose':'-0.265456587','skewness_glucose':'0.172375793'}",7.079046612999999, Private, Assoc-voc,65.0
841,Robert Arthurs,"PSC 5721, Box 1087
APO AA 27945",13.0,0.0, United-States,0.0,21.09533388,72793.0, Other-service, Not-in-family, White,70.03126777, <=50K, Never-married,2.947324415,f,"{'mean_glucose':'122.28125','std_glucose':'42.40208159','kurtosis_glucose':'-0.035343872','skewness_glucose':'0.5290264029999999'}",8.096812744, Private, Bachelors,15.0
842,Angelo Walters,"PSC 6009, Box 2808
APO AP 18209",13.0,0.0, Mexico,,22.64237747,429897.0, Prof-specialty, Husband, White,71.70782944, >50K, Married-civ-spouse,3.0,f,"{'mean_glucose':'101.609375','std_glucose':'-4457.985012','kurtosis_glucose':'0.387534153','skewness_glucose':'0.529629047'}",, Local-gov,,45.0
843,Gregory Bailey,"Unit 3182 Box 1724
DPO AA 24881",15.0,0.0, United-States,99999.0,14.84124424,478829.0, Prof-specialty, Husband, White,146.0787101, >50K, Married-civ-spouse,1.6120401340000001,f,"{'mean_glucose':'125.9453125','std_glucose':'43.5992597','kurtosis_glucose':'0.303747682','skewness_glucose':'0.366281225'}",11.31321521, Self-emp-inc, Prof-school,50.0
844,John Feeney,"32162 Elizabeth Shores
Darrellville, IN 28152",10.0,0.0, United-States,0.0,15.07374229,322999.0, Other-service, Own-child, White,93.98684113, <=50K, Never-married,2.574414716,f,"{'mean_glucose':'92.5859375','std_glucose':'44.4827086','kurtosis_glucose':'0.526117304','skewness_glucose':'0.881490014'}",8.426772317000001, Private, Some-college,20.0
845,Michael Hudson,"9206 Curry Lodge Apt. 821
Gonzalezfort, OR 31958",10.0,1740.0, United-States,0.0,18.68591048,209808.0, Sales, Husband, White,89.82483679, <=50K, Married-civ-spouse,2.409698997,f,"{'mean_glucose':'112.515625','std_glucose':'48.3147209','kurtosis_glucose':'0.01531365','skewness_glucose':'-0.17529644'}",9.034886919, Private, Some-college,47.0
846,Josefa Reynolds,"1698 Jones Forest
Michaelhaven, OR 94877",9.0,0.0, United-States,0.0,48.07265832,84179.0, Handlers-cleaners, Not-in-family, White,7.9199221810000004, <=50K, Never-married,18.45568562,f,"{'mean_glucose':'57.5625','std_glucose':'42.76091783','kurtosis_glucose':'3.035312878','skewness_glucose':'10.82423847'}",2.88862751, Private, HS-grad,45.0
847,Andrew Weiland,"697 Briggs Prairie
Johnport, WA 26068",10.0,0.0, United-States,0.0,16.3870541,160594.0, Other-service, Own-child, White,140.21985980000002, <=50K, Never-married,1.7357859530000002,f,"{'mean_glucose':'120.9375','std_glucose':'39.45284963','kurtosis_glucose':'0.323058627','skewness_glucose':'1.284370804'}",11.26488529, Private, Some-college,35.0
848,Kenneth Reyna,"10885 Howard Knolls
East Erin, NE 51524",9.0,0.0, United-States,0.0,16.70885278,187570.0, Craft-repair, Own-child, White,116.84750790000001, <=50K, Never-married,1.8712374580000002,f,"{'mean_glucose':'114.7578125','std_glucose':'46.56593881','kurtosis_glucose':'-0.085338071','skewness_glucose':'-0.147487733'}",10.31461201, Private, HS-grad,20.0
849,Tony Young,"512 Kevin Forks
Gilbertshire, MI 66303",9.0,0.0, United-States,0.0,14.39320925,165937.0, Transport-moving, Own-child, White,104.9757794, <=50K, Divorced,2.321070234,f,"{'mean_glucose':'112.171875','std_glucose':'nan','kurtosis_glucose':'0.334717152','skewness_glucose':'0.57494726'}",8.838911155, Private, HS-grad,60.0
850,Frederick Poole,"752 Santana Pines
Christophermouth, IL 95883",9.0,0.0, United-States,0.0,24.273389399999996,166181.0, Other-service, Own-child, Black,54.693733400000006, <=50K, Divorced,4.260033445,F,"{'mean_glucose':'161.828125','std_glucose':'3906.3871849999996','kurtosis_glucose':'-0.305095379','skewness_glucose':'1.526261361'}",7.132636057000001, Local-gov, HS-grad,40.0
851,Steven Gadwah,"5902 John Lakes
North Robert, DE 57537",13.0,0.0, El-Salvador,0.0,17.45988254,346034.0, Other-service, Not-in-family, White,81.28054036, <=50K, Never-married,2.848662207,f,"{'mean_glucose':'138.2890625','std_glucose':'nan','kurtosis_glucose':'-0.26293531800000003','skewness_glucose':'0.399336444'}",8.313636029, Private, Bachelors,40.0
852,John Turner,"7393 Todd Lakes Suite 610
New Christinahaven, VT 62582",13.0,0.0, United-States,0.0,25.80661806,208122.0, Prof-specialty, Not-in-family, White,58.87104391, <=50K, Never-married,4.469899666,f,"{'mean_glucose':'101.9296875','std_glucose':'49.12550629','kurtosis_glucose':'0.642929747','skewness_glucose':'0.292145569'}",7.405804332000001, State-gov, Bachelors,15.0
853,James Bradford,"39481 Lynch Orchard Apt. 504
Melissafurt, MN 39084",11.0,0.0, United-States,0.0,11.31754081,291755.0, Craft-repair, Husband, White,304.9607134, <=50K, Married-civ-spouse,0.754180602,f,"{'mean_glucose':'80.96875','std_glucose':'nan','kurtosis_glucose':'0.673729116','skewness_glucose':'1.966195337'}",16.73582653, Private, Assoc-voc,40.0
854,Joe Brelsford,"3890 Walters Prairie
Ricardoland, MN 26243",10.0,0.0, United-States,0.0,30.18366831,53903.0, Craft-repair, Husband, White,37.79947846, <=50K, Married-civ-spouse,5.345317726,f,"{'mean_glucose':'100.453125','std_glucose':'42.51945499','kurtosis_glucose':'0.436997481','skewness_glucose':'1.142199163'}",6.129800307000001, Private, Some-college,40.0
855,Sherri Gilmore,"953 Parker Tunnel Suite 501
Spencerview, DE 77482",2.0,0.0, United-States,0.0,37.40599216,168981.0, Sales, Own-child, White,20.39142641, <=50K, Never-married,8.591137124,f,"{'mean_glucose':'144.9140625','std_glucose':'52.4805064','kurtosis_glucose':'-0.281697118','skewness_glucose':'-0.017983844'}",4.575051538, Private, 1st-4th,24.0
856,Donald Galyean,"3513 Stephanie Drives
Lake Steve, WI 95567",9.0,0.0, United-States,0.0,83.71521976,192894.0, Transport-moving, Husband, Black,-1.861891697, >50K, Married-civ-spouse,94.92725753,f,"{'mean_glucose':'112.9765625','std_glucose':'48.84741307','kurtosis_glucose':'0.272892611','skewness_glucose':'0.26775886600000004'}",-0.21163662100000002, Federal-gov, HS-grad,50.0
857,Robert Wyrick,"48327 Carrillo Vista Suite 903
East Jenniferview, WA 59556",9.0,0.0, United-States,0.0,13.58100708,292058.0, Other-service, Other-relative, White,150.9987676, <=50K, Never-married,1.745819398,f,"{'mean_glucose':'128.3515625','std_glucose':'45.3361731','kurtosis_glucose':'0.09800359','skewness_glucose':'0.31270953'}",11.10284727, Private, HS-grad,30.0
858,William Martin,"095 Billy Crescent Apt. 675
Calebborough, AZ 19142",10.0,0.0, United-States,0.0,10.99817393,636017.0, Other-service, Own-child, Black,252.1944772, <=50K, Never-married,1.586956522,FALSE,"{'mean_glucose':'85.265625','std_glucose':'36.92887682','kurtosis_glucose':'0.853498345','skewness_glucose':'2.637092602'}",13.25188323, Private, Some-college,40.0
859,Paul Pyron,"4127 Jean Villages
New John, HI 55535",13.0,0.0, United-States,0.0,17.72212416,221740.0, Prof-specialty, Wife, White,90.7376304, >50K, Married-civ-spouse,2.367892977,f,"{'mean_glucose':'105.8671875','std_glucose':'47.00820591','kurtosis_glucose':'0.320634894','skewness_glucose':'0.451762363'}",8.99610852, Local-gov, Bachelors,30.0
860,Johnny Hunt,"60789 Santos Shores Suite 286
Woodshire, OR 86114",13.0,0.0, United-States,0.0,93.99833488,117618.0, Prof-specialty, Own-child, White,-1.270118104, <=50K, Never-married,150.5886288,f,"{'mean_glucose':'53.828125','std_glucose':'44.254786','kurtosis_glucose':'3.004472287','skewness_glucose':'8.92222955'}",-0.529378181, Local-gov, Bachelors,24.0
861,Mose Johnson,"662 Timothy Crossing Apt. 948
North Haleytown, TN 33946",10.0,1740.0, United-States,0.0,21.17848552,191529.0, Exec-managerial, Husband, White,63.48897487, <=50K, Married-civ-spouse,2.9866220739999996,f,"{'mean_glucose':'112.46875','std_glucose':'-3975.4704420000003','kurtosis_glucose':'0.365286563','skewness_glucose':'1.506196542'}",7.765853469, Private, Some-college,60.0
862,Brett Robins,"3116 Hall Mission
Port James, VT 95709",11.0,0.0, United-States,0.0,15.12977312,212619.0, Machine-op-inspct, Own_child, White,128.3533747, <=50K, Never-married,1.859531773,f,"{'mean_glucose':'75.828125','std_glucose':'32.39553147','kurtosis_glucose':'1.159565211','skewness_glucose':'5.941325067999999'}",10.49178842, Private, Assoc-voc,40.0
863,Larry Mann,"269 Dennis Knolls
North Tyrone, AK 57994",10.0,0.0, United-States,7688.0,11.79125446,110171.0, Craft-repair, Husband, White,198.010557, >50K, Married-civ-spouse,1.7215719059999999,f,"{'mean_glucose':'101.015625','std_glucose':'50.50247277','kurtosis_glucose':'0.2608497','skewness_glucose':'0.004912289'}",11.76272451, Private, Some-college,40.0
864,Chad Stewart,"4257 David Trafficway
East Gabriella, MN 95715",14.0,0.0, United-States,99999.0,82.27019391,155664.0, Exec-managerial, Husband, White,-0.956739818, >50K, Married-civ-spouse,133.5752508,f,"{'mean_glucose':'151.4140625','std_glucose':'41.93121737','kurtosis_glucose':'-0.175096769','skewness_glucose':'0.69161283'}",-0.9474349259999999, Private, Masters,55.0
865,James Kirschenbaum,"65702 John Mountain
Lechester, AL 86336",9.0,0.0, United-States,0.0,20.08449437,238802.0, Farming-fishing, Husband, White,95.56419279, <=50K, Married-civ-spouse,2.25083612,f,"{'mean_glucose':'95.0546875','std_glucose':'34.33163369','kurtosis_glucose':'0.790437465','skewness_glucose':'3.239652195'}",9.638640415, Self-emp-not-inc, HS-grad,50.0
866,Darryl Walker,"383 Flores Shores
North Tony, NV 70548",10.0,0.0, United-States,0.0,18.07469339,130652.0, Adm-clerical, Own-child, White,95.16009605, <=50K, Never-married,2.427257525,f,"{'mean_glucose':'116.5078125','std_glucose':'46.41995733','kurtosis_glucose':'0.339625815','skewness_glucose':'0.349126492'}",9.10602065, Private, Some-college,25.0
867,Edmond Mosty,"027 Melissa Vista
New Christopherbury, IN 31689",13.0,0.0, United-States,0.0,16.89885231,208180.0, Sales, Not-in-family, White,79.32543266, <=50K, Never-married,2.741638796,f,"{'mean_glucose':'93.9296875','std_glucose':'35.57522479','kurtosis_glucose':'0.797431643','skewness_glucose':'2.2329197999999995'}",8.163730612, Private, Bachelors,40.0
868,William Ballard,"687 Zimmerman Lane
Caseychester, OK 77946",9.0,1564.0, United-States,0.0,18.58496906,284166.0, Craft-repair, Not-in-family, White,62.36620824, >50K, Never-married,3.123745819,f,"{'mean_glucose':'91.265625','std_glucose':'48.46914037','kurtosis_glucose':'0.8663290659999999','skewness_glucose':'0.753926125'}",7.281849698999999, Private, HS-grad,50.0
869,Calvin Borowski,"7508 Brown Islands
Lake Heatherhaven, MA 69254",9.0,1977.0, United-States,0.0,20.67283139,165630.0, Tech-support, Husband, White,87.71437804, >50K, Married-civ-spouse,3.64548495,f,"{'mean_glucose':'130.6875','std_glucose':'51.24279675','kurtosis_glucose':'0.16278308800000002','skewness_glucose':'-0.166482829'}",8.755547053999999, Federal-gov, HS-grad,40.0
870,Anthony Kirby,"2592 Angela Light Apt. 704
Helenview, AZ 59751",13.0,0.0, United-States,0.0,24.84994277,196373.0, Exec-managerial, Husband, White,54.34457468, >50K, Married-civ-spouse,4.235785953,f,"{'mean_glucose':'126.890625','std_glucose':'54.59069781','kurtosis_glucose':'0.003680461','skewness_glucose':'-0.274938662'}",7.09898352, Self-emp-inc, Bachelors,45.0
871,James Cole,"786 Torres Camp Apt. 395
Lake Samuel, AL 72128",4.0,0.0, United-States,0.0,16.27831665,104003.0, Sales, Husband, White,151.0970462, <=50K, Married-civ-spouse,1.574414716,f,"{'mean_glucose':'131.796875','std_glucose':'46.75490606','kurtosis_glucose':'0.131259591','skewness_glucose':'-0.270822244'}",11.86690422, Self-emp-not-inc, 7th-8th,55.0
872,Kareem Evans,"7421 Jason Center Suite 212
Joannamouth, AK 95770",10.0,0.0, United-States,0.0,29.59141835,338611.0, Adm-clerical, Unmarried, White,26.92222772, <=50K, Divorced,5.799331104,f,"{'mean_glucose':'79.2578125','std_glucose':'42.21249187','kurtosis_glucose':'0.655240433','skewness_glucose':'1.340728416'}",5.235384935, Private, Some-college,40.0
873,Moses Silverman,"10709 Clark Flat Apt. 932
Ericksonmouth, AK 09117",12.0,0.0, United-States,0.0,16.37127956,153132.0, Craft-repair, Not-in-family, White,126.21791680000001, <=50K, Separated,1.717391304,f,"{'mean_glucose':'125.2734375','std_glucose':'4111.601627999999','kurtosis_glucose':'0.230770775','skewness_glucose':'0.3811414'}",10.75071973, Local-gov, Assoc-acdm,50.0
874,Russell Mejia,"PSC 2316, Box 0452
APO AA 77878",10.0,0.0, Mexico,7298.0,18.26282383,421837.0, Sales, Husband, White,76.79396009, >50K, Married-civ-spouse,2.8988294310000002,f,"{'mean_glucose':'126.7734375','std_glucose':'57.06044148','kurtosis_glucose':'0.030266672','skewness_glucose':'-0.395679844'}",8.071641038, Self-emp-not-inc, Some-college,50.0
875,Lonnie Kimmer,"66012 Christopher Locks
Muellerfort, WY 38698",9.0,0.0, United-States,0.0,62.61038088,178615.0, Machine-op-inspct, Husband, White,2.701474197, <=50K, Married-civ-spouse,28.60618729,f,"{'mean_glucose':'78.2265625','std_glucose':'36.32174255','kurtosis_glucose':'2.317175161','skewness_glucose':'8.34715881'}",2.0054195580000003, Private, HS-grad,40.0
876,Thomas Landrum,"USCGC Andrews
FPO AA 28873",10.0,0.0, United-States,0.0,19.74780188,286824.0, Handlers-cleaners, Own-child, White,129.8099902, <=50K, Never-married,1.716555184,f,"{'mean_glucose':'109.96875','std_glucose':'53.95903213','kurtosis_glucose':'0.434242413','skewness_glucose':'-0.185464134'}",11.45909091, Private, Some-college,12.0
877,Robert Wilson,"3745 Holland Overpass
Hardyburgh, SC 98507",10.0,0.0,,0.0,,89625.0, Prof-specialty, Wife, Asian-Pac-Islander,, >50K,,5.837792642,t,"{'mean_glucose':'111.6796875','std_glucose':'-4651.913813','kurtosis_glucose':'0.309007275','skewness_glucose':'0.055478827'}",4.8976687189999994, Private, Some-college,5.0
878,Anthony Lopez,"2850 Sullivan Ranch
Jeffreyview, PA 87271",10.0,0.0, United-States,0.0,23.48321257,181561.0, Exec-managerial, Not-in-family, White,47.05431955, <=50K, Divorced,4.627090301,f,"{'mean_glucose':'129.765625','std_glucose':'46.10932735','kurtosis_glucose':'-0.022597773','skewness_glucose':'-0.35438398600000004'}",6.345029164, Self-emp-not-inc, Some-college,50.0
879,Maurice Barrows,"9292 Smith Club Apt. 209
Amandaberg, MD 69356",9.0,0.0, United-States,0.0,17.971035699999995,148995.0, Protective-serv, Husband, White,112.3929176, >50K, Married-civ-spouse,2.008361204,f,"{'mean_glucose':'124.9921875','std_glucose':'51.83138168','kurtosis_glucose':'0.30741803300000003','skewness_glucose':'-0.294659198'}",10.25475081, Local-gov,,60.0
880,Mark Toy,"7182 Cruz Plaza
Lisastad, MN 78224",13.0,0.0, United-States,0.0,14.84050401,102476.0, Exec-managerial, Husband, White,110.8863838, <=50K, Married-civ-spouse,2.255852843,f,"{'mean_glucose':'91.65625','std_glucose':'44.60598991','kurtosis_glucose':'0.458341617','skewness_glucose':'1.125387505'}",9.397303576, Private, Bachelors,40.0
881,Christopher Atchley,"4549 Jennings Manors Apt. 864
Powellmouth, ND 60194",8.0,0.0, United-States,0.0,61.72483685,70720.0, Prof-specialty, Husband, White,3.256666281, >50K, Married-civ-spouse,30.01421405,f,"{'mean_glucose':'66.25','std_glucose':'-4955.631267','kurtosis_glucose':'2.1223489630000003','skewness_glucose':'4.234448377'}",2.07361136, Private, 12th,40.0
882,Craig Malinsky,"45561 Michael Rapids
Masseyville, GA 34983",9.0,0.0, United-States,0.0,77.03253828,33616.0, Other-service, Unmarried, White,-0.125593374, <=50K, Never-married,61.47575251,f,"{'mean_glucose':'122.2578125','std_glucose':'72.08883908','kurtosis_glucose':'0.072019044','skewness_glucose':'-1.098034967'}",1.066106754, Private, HS-grad,35.0
883,Carlos Brown,"722 Joshua Bridge Suite 041
South Theresaside, NV 10510",9.0,0.0, United-States,0.0,38.48344963,101481.0, Adm-clerical, Not-in-family, White,15.49732363, <=50K, Never-married,10.37123746,f,"{'mean_glucose':'84.53125','std_glucose':'43.76873483','kurtosis_glucose':'1.16265058','skewness_glucose':'2.135450581'}",3.972712278, Local-gov, HS-grad,40.0
884,Daniel Diaz,"296 Mccarthy Inlet
East Haileystad, AL 28089",10.0,0.0, United-States,0.0,17.30753387,342084.0, Exec-managerial, Husband, White,108.34794209999998, >50K, Married-civ-spouse,2.81187291,f,"{'mean_glucose':'119.3046875','std_glucose':'50.83406808','kurtosis_glucose':'0.058504306','skewness_glucose':'-0.399833875'}",9.485307359, Self-emp-inc, Some-college,60.0
885,Steven Usry,"1552 Kathleen Cliffs
South Theresamouth, AZ 64545",9.0,0.0, United-States,0.0,17.57019462,201145.0, Craft-repair, Not-in-family, White,67.01579785, <=50K, Never-married,3.199832776,f,"{'mean_glucose':'106.5078125','std_glucose':'4777.4862','kurtosis_glucose':'0.6792186709999999','skewness_glucose':'0.359940964'}",7.3458862310000015, Private, HS-grad,65.0
886,Nathan Sabella,"784 Bianca Expressway
South Michael, WI 71646",9.0,0.0, United-States,0.0,83.33439636,231491.0, Craft-repair, Husband, White,-1.9101833990000001, <=50K, Married-civ-spouse,89.96404682,f,"{'mean_glucose':'144.8828125','std_glucose':'44.50432231','kurtosis_glucose':'-0.180909867','skewness_glucose':'0.225192239'}",-0.120495395, Private, HS-grad,35.0
887,Christopher Kline,"5120 Curtis Villages Apt. 080
Sheltonside, WY 73276",10.0,0.0, Germany,0.0,12.99671477,312017.0, Protective-serv, Own-child, White,173.91136699999996, <=50K, Never-married,1.338628763,f,"{'mean_glucose':'118.5703125','std_glucose':'nan','kurtosis_glucose':'0.119708086','skewness_glucose':'0.06107966400000001'}",12.09085097, Private, Some-college,40.0
888,Wesley Holman,"80489 Pham Mission
Jamietown, AR 49488",10.0,0.0, United-States,0.0,14.51082387,151773.0, Machine-op-inspct, Husband, White,117.2545412, >50K, Married-civ-spouse,1.83277592,f,"{'mean_glucose':'70.9921875','std_glucose':'35.92668231','kurtosis_glucose':'1.058775382','skewness_glucose':'3.983927526'}",9.787603909, Private, Some-college,40.0
889,Robert Thompson,"76657 Eric Island Apt. 915
Nathanhaven, ME 83882",9.0,0.0, United-States,0.0,16.06265252,245880.0, Adm-clerical, Not-in-family, White,129.609237, <=50K, Never-married,1.837792642,f,"{'mean_glucose':'96.0','std_glucose':'43.3764409','kurtosis_glucose':'0.526000723','skewness_glucose':'0.392577327'}",10.65116282, Private, HS-grad,60.0
890,Lawrence Deguire,"32913 Doyle Dale Apt. 265
Gregoryfort, NM 30470",14.0,0.0, United-States,0.0,67.90264793,127089.0, Exec-managerial, Not-in-family, White,-0.673350674, <=50K, Divorced,128.3754181,F,"{'mean_glucose':'8.15625','std_glucose':'27.12944592','kurtosis_glucose':'7.856370386','skewness_glucose':'62.86853087'}",-0.17733482399999995, State-gov, Masters,45.0
891,Frank Baggett,"30997 Kevin Forest
Mcintyreland, MO 56434",9.0,0.0, United-States,0.0,22.42729596,150076.0, Other-service, Not-in-family, White,63.34963398, <=50K, Never-married,3.977424749,f,"{'mean_glucose':'122.9140625','std_glucose':'-4687.750449','kurtosis_glucose':'0.238377858','skewness_glucose':'0.297411257'}",7.452401932999999, Private, HS-grad,30.0
892,William Flowers,"529 Smith Station Apt. 996
South Jasminebury, AR 49365",9.0,0.0, South,0.0,11.82270046,243841.0, Other-service, Other-relative, Asian-Pac-Islander,241.9222091, <=50K, Divorced,1.022575251,F,"{'mean_glucose':'114.3125','std_glucose':'54.75481571','kurtosis_glucose':'0.221982621','skewness_glucose':'-0.441776201'}",14.43284312, Private, HS-grad,40.0
893,William Rodriguez,"1988 Jonathan Shores Suite 041
Katherinefurt, NJ 38109",7.0,0.0, United-States,0.0,18.05155838,109009.0,,, White,61.89529747, <=50K, Married-civ-spouse,3.384615385,FALSE,"{'mean_glucose':'107.015625','std_glucose':'43.79996867','kurtosis_glucose':'0.25038284','skewness_glucose':'0.046503338'}",7.132670827, Private,,40.0
894,Scott Lipinski,"28224 Barrett Circles Apt. 101
North Timothy, VA 13636",13.0,0.0,,,19.16287993,180060.0, Exec-managerial, Unmarried, White,, <=50K, Never-married,2.56270903,f,"{'mean_glucose':'140.953125','std_glucose':'54.84920512','kurtosis_glucose':'-0.223622621','skewness_glucose':'-0.25513270600000004'}",8.795851871,, Bachelors,40.0
895,Henry Otto,"9931 Megan Expressway Apt. 985
Christinehaven, KY 90323",2.0,0.0, Guatemala,0.0,59.24229781,373662.0, Priv-house-serv, Not-in-family, White,5.058853943, <=50K, Married-spouse-absent,22.29598662,f,"{'mean_glucose':'95.4140625','std_glucose':'50.22924437','kurtosis_glucose':'0.7409394909999999','skewness_glucose':'0.7131373759999999'}",2.547417593, Private, 1st-4th,40.0
896,Charles Michalski,"1336 Goodwin Corners
Port Ryan, VA 19580",6.0,0.0, United-States,0.0,90.42475861,154405.0, Handlers-cleaners, Husband, Black,-1.265329058, <=50K, Married-civ-spouse,72.07190635,f,"{'mean_glucose':'106.6640625','std_glucose':'61.28765135','kurtosis_glucose':'0.468726838','skewness_glucose':'-0.6572513520000001'}",0.6748347570000001, Private, 10th,45.0
897,William Davis,"4339 Young Island
Matthewview, NC 50569",12.0,0.0, United-States,0.0,17.19838707,171780.0, Sales, Unmarried, Black,83.38159361, <=50K, Divorced,2.7215719060000003,F,"{'mean_glucose':'111.546875','std_glucose':'50.43589052','kurtosis_glucose':'0.2220262','skewness_glucose':'0.005012485'}",8.42727806, Private, Assoc-acdm,30.0
