,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
816,Stacy Humphrey,"67992 Austin Meadow Suite 719
Gregorymouth, ND 52028",0.963634078, Adm-clerical, Married-spouse-absent,f,13.0, Not-in-family,72.37353164,0.0,-0.246372287, Bachelors,190319.0,1.0, <=50K,"{'mean_glucose':'37.5859375','std_glucose':'60.30256101','kurtosis_glucose':'2.222209937','skewness_glucose':'3.719046054'}", Philippines,0.0,70.99665552,40.0, Amer-Indian-Eskimo, Private
817,Steve Parks,"PSC 2871, Box 0176
APO AE 91844",1.812020974, Other-service, Never-married,f,9.0, Own_child,70.35714218,0.0,1.5944130280000002, HS-grad,383637.0,0.0, <=50K,"{'mean_glucose':'134.03125','std_glucose':'nan','kurtosis_glucose':'-0.06765353','skewness_glucose':'-0.366822373'}", United-States,0.0,33.37541806,20.0, White, Private
818,Brent Ketterman,"438 Hunt Ports Suite 702
North Mario, NM 12150",9.552989401, Other-service, Never-married,f,1.0, Own-child,20.14923219,0.0,94.59263053, Preschool,69911.0,0.0, <=50K,"{'mean_glucose':'96.171875','std_glucose':'4172.924435','kurtosis_glucose':'0.622198736','skewness_glucose':'1.6216774390000002'}", United-States,0.0,2.2892976590000003,15.0, White, Private
819,James Huffman,"Unit 1526 Box 4192
DPO AA 44118",16.97627133, Craft-repair, Married-civ-spouse,F,9.0, Own-child,12.27082325,0.0,305.6644666, HS-grad,189897.0,0.0, <=50K,"{'mean_glucose':'101.546875','std_glucose':'51.30817725','kurtosis_glucose':'0.326426159','skewness_glucose':'-0.132630129'}", United-States,0.0,0.802675585,40.0, White, Private
820,Robin Gautreaux,"31413 Johnny Groves Suite 668
Hooverfort, VT 66119",1.3697646890000001, Tech-support, Never-married,f,13.0, Not-in-family,64.33370733,0.0,1.133935987, Bachelors,52322.0,1.0, <=50K,"{'mean_glucose':'23.453125','std_glucose':'31.52227867','kurtosis_glucose':'5.445585628','skewness_glucose':'32.32481365'}", United-States,0.0,47.176421399999995,60.0, Other, Federal-gov
821,Paul Gwynn,"343 Soto Forest
New Jeremyland, IA 07109",9.600430372, Prof-specialty, Never-married,f,10.0, Not-in-family,17.19806393,0.0,111.9698899, Some-college,64293.0,0.0, <=50K,"{'mean_glucose':'120.15625','std_glucose':'52.62432266','kurtosis_glucose':'-0.051355368','skewness_glucose':'-0.448954996'}", United-States,0.0,2.819397993,35.0, White, Private
822,Joel Cramer,"1036 Zachary Burg Suite 734
West James, TN 30865",5.101731751, Other-service, Married-civ-spouse,F,13.0, Husband,32.46280523,0.0,25.91370336, Bachelors,209109.0,0.0, <=50K,"{'mean_glucose':'122.8515625','std_glucose':'47.95881857','kurtosis_glucose':'0.030024009','skewness_glucose':'-0.139649504'}", United-States,0.0,6.658026756,50.0, White, Private
823,Martin Jenkins,"937 Edwards Rapid Suite 847
Matthewchester, CO 77047",6.443119751, ?, Divorced,F,9.0, Unmarried,20.9367332,0.0,45.74761364, HS-grad,253860.0,0.0, <=50K,"{'mean_glucose':'120.75','std_glucose':'43.51400637','kurtosis_glucose':'0.454147654','skewness_glucose':'0.5970793000000001'}", United-States,0.0,3.692307692,20.0, White, ?
824,Dana Guajardo,"3083 Taylor Hollow Apt. 556
Alyssamouth, AR 66616",6.252413121, Prof-specialty, Married-civ-spouse,f,16.0, Husband,21.36771166,0.0,44.06131102, Doctorate,54887.0,0.0, >50K,"{'mean_glucose':'127.390625','std_glucose':'51.00631615','kurtosis_glucose':'-0.124295853','skewness_glucose':'??'}", United-States,0.0,4.088628763,40.0, White, State-gov
825,Alfred Santana,"964 Davis Center
New Timothy, NC 78325",11.98139135, Craft-repair, Married-civ-spouse,f,9.0, Husband,13.19278099,0.0,179.4947761, HS-grad,84119.0,0.0, <=50K,"{'mean_glucose':'120.9921875','std_glucose':'42.13195345','kurtosis_glucose':'-0.121952426','skewness_glucose':'0.48927122'}", United-States,0.0,1.7801003340000001,40.0, White, Local-gov
826,Lawrence Bruce,"1075 Nichols Views Suite 156
Thomasfurt, AL 49476",8.981319086000001, Exec-managerial, Married-civ-spouse,f,13.0, Husband,16.79019155,0.0,95.52634694, Bachelors,178249.0,0.0, >50K,"{'mean_glucose':'109.609375','std_glucose':'43.14387891','kurtosis_glucose':'0.113658715','skewness_glucose':'0.20450187600000005'}", United-States,0.0,2.501672241,35.0, White, Private
827,Bernard Hilser,"Unit 8196 Box 2562
DPO AE 66595",13.83671474, Adm-clerical, Married-spouse-absent,f,5.0, Unmarried,13.22770391,0.0,219.72859810000003, 9th,150553.0,0.0, <=50K,"{'mean_glucose':'109.0546875','std_glucose':'42.36325586','kurtosis_glucose':'0.457331771','skewness_glucose':'0.551341372'}", Vietnam,0.0,1.346153846,40.0, Asian-Pac-Islander, Private
828,Michael Fairley,"107 Chambers Pine
New Devinburgh, RI 50631",7.049998329, Exec-managerial, Never-married,f,9.0, Not-in-family,27.86803104,0.0,49.69810711, HS-grad,157617.0,0.0, <=50K,"{'mean_glucose':'120.1015625','std_glucose':'47.97115667','kurtosis_glucose':'0.050715003','skewness_glucose':'-0.002818045'}", United-States,0.0,4.076086957,40.0, White, State-gov
829,Joshua Michael,"665 Heidi Lock Suite 916
Port Frederick, CO 22798",12.481406, Adm-clerical, Married-civ-spouse,f,13.0, Husband,12.60364199,0.0,188.3604535, Bachelors,34845.0,0.0, >50K,"{'mean_glucose':'135.515625','std_glucose':'nan','kurtosis_glucose':'-0.13382715','skewness_glucose':'-0.256589389'}", Germany,0.0,1.2909699,45.0, White, Federal-gov
830,Wayne Brown,"1950 Michael Bridge
Stewartton, NH 60931",5.072662074, Sales, Never-married,t,13.0, Own-child,36.65760386,0.0,24.99234876, Bachelors,297531.0,1.0, <=50K,"{'mean_glucose':'102.859375','std_glucose':'40.06629942','kurtosis_glucose':'1.252549145','skewness_glucose':'3.01651958'}", United-States,0.0,7.440635452,40.0, White, Private
831,Zane Bottorff,"73788 Grace Throughway Apt. 100
Lake Kimberly, VT 09065",8.035360746, Sales, Separated,F,10.0, Not-in-family,17.54975191,0.0,76.26246054, Some-college,106935.0,0.0, <=50K,"{'mean_glucose':'131.25','std_glucose':'47.32797798','kurtosis_glucose':'0.031276762','skewness_glucose':'-0.07976327'}", United-States,0.0,2.79264214,40.0, White, Private
832,Louis Thompson,"4154 Briana Loaf
New Teresa, PA 03995",8.917793559, Transport-moving, Married-civ-spouse,f,10.0, Husband,18.43268876,0.0,91.3306772, Some-college,89718.0,0.0, <=50K,"{'mean_glucose':'118.640625','std_glucose':'nan','kurtosis_glucose':'-0.02190355','skewness_glucose':'0.284542513'}", United-States,0.0,2.843645485,45.0, White, Private
833,Russell Britt,"197 Rice Ports Suite 621
Dianaport, ME 55431",, ?, Married-civ-spouse,f,9.0, Husband,10.33856016,0.0,398.0095097,,169186.0,0.0, <=50K,"{'mean_glucose':'115.6953125','std_glucose':'47.37657626','kurtosis_glucose':'0.232947016','skewness_glucose':'0.064214826'}", United-States,0.0,0.7341137120000001,5.0, White, ?
834,Brenton Valdez,"458 Donald Flats Apt. 069
New Brooke, OH 11358",1.434829018, Adm-clerical, Never-married,f,10.0, Not-in-family,,,1.0558837490000001, Some-college,325374.0,1.0, <=50K,"{'mean_glucose':'41.7109375','std_glucose':'37.34031676','kurtosis_glucose':'3.844365532','skewness_glucose':'nan'}", United-States,0.0,43.37123746,40.0,, Private
835,Mark Bierlein,"81395 Aguilar Mission Suite 404
New Caitlin, IA 75654",13.73697296, Prof-specialty, Widowed,f,13.0, Unmarried,12.54830957,0.0,215.365048, Bachelors,183542.0,0.0, <=50K,"{'mean_glucose':'97.1484375','std_glucose':'47.75933970000001','kurtosis_glucose':'0.5540797470000001','skewness_glucose':'0.444740248'}", United-States,0.0,1.090301003,32.0, White, Private
836,Milton Carver,"Unit 8145 Box 3042
DPO AA 28489",9.799340629, Craft-repair, Divorced,f,9.0, Unmarried,20.60711162,0.0,100.17550859999999, HS-grad,152636.0,0.0, <=50K,"{'mean_glucose':'111.15625','std_glucose':'50.53903774','kurtosis_glucose':'0.26094827','skewness_glucose':'-0.000376651'}", United-States,0.0,2.31270903,50.0, White, Private
837,Brandon Harrington,"15673 Elizabeth Fork Suite 835
Johnfort, WI 67288",10.6821225, Handlers-cleaners, Widowed,f,9.0, Unmarried,13.06016007,0.0,150.47747880000003, HS-grad,155408.0,0.0, <=50K,"{'mean_glucose':'85.2265625','std_glucose':'42.97750408','kurtosis_glucose':'0.707751499','skewness_glucose':'1.1281551159999998'}", United-States,0.0,1.821906355,40.0, White, Private
838,David Marcus,"57515 Jones Mountain Apt. 708
Pearsonmouth, OK 66316",9.505795659, ?, Married-civ-spouse,f,13.0, Husband,19.08378986,0.0,96.16526640000001, Bachelors,177121.0,0.0, <=50K,"{'mean_glucose':'125.484375','std_glucose':'48.36627576','kurtosis_glucose':'0.057394721','skewness_glucose':'-0.223390277'}", United-States,0.0,2.282608696,3.0, White, ?
839,Ryan Simmon,"40341 Jonathan Trafficway Apt. 282
Port Tom, CT 19441",6.471484877000001, Other-service, Never-married,f,11.0, Not-in-family,26.60718737,0.0,42.9617544, Assoc-voc,411862.0,0.0, <=50K,"{'mean_glucose':'147.3515625','std_glucose':'52.02892673','kurtosis_glucose':'0.102493225','skewness_glucose':'-0.402243764'}", United-States,0.0,4.443143813,30.0, White, Private
840,Virgil Selman,"Unit 4032 Box 0747
DPO AA 59706",1.54733821, Exec-managerial, Never-married,f,13.0, Own-child,71.85159617,0.0,0.97463544, Bachelors,207415.0,1.0, <=50K,"{'mean_glucose':'80.3828125','std_glucose':'46.30033091','kurtosis_glucose':'1.638253591','skewness_glucose':'3.074124288'}", United-States,0.0,40.30100334,15.0, White, Private
841,Johnny Jasper,"492 Michael Port Apt. 850
West Tiffany, TN 31582",10.36682099, Exec-managerial, Married-civ-spouse,f,13.0, Husband,14.45782204,0.0,126.8029858, Bachelors,306646.0,0.0, >50K,"{'mean_glucose':'90.4921875','std_glucose':'nan','kurtosis_glucose':'0.55005666','skewness_glucose':'3.56381368'}", United-States,0.0,1.72909699,55.0, White, Private
842,James Cahill,"714 Morris Centers Apt. 633
Christinefurt, AK 69844",14.26101433, Craft-repair, Married-civ-spouse,f,9.0, Husband,13.85446449,0.0,214.1500994, HS-grad,189462.0,0.0, <=50K,"{'mean_glucose':'122.8984375','std_glucose':'41.38120041','kurtosis_glucose':'0.259921508','skewness_glucose':'0.720035616'}", United-States,0.0,1.08361204,40.0, White, Private
843,Angel Poole,"2562 Jennifer Parks Apt. 126
West Calvin, NM 71884",1.9583346869999998, Adm-clerical, Separated,F,6.0, Unmarried,68.12322602,0.0,2.458222846, 10th,150601.0,1.0, <=50K,"{'mean_glucose':'51.9140625','std_glucose':'-3315.730202','kurtosis_glucose':'3.0416550160000004','skewness_glucose':'14.13903625'}", United-States,3770.0,33.42140468,40.0, White, Private
844,Lloyd Tillman,"124 Decker Neck Suite 768
North Stephanieburgh, MT 21198",-0.263047959, Adm-clerical, Divorced,FALSE,11.0, Not-in-family,101.36176329999999,0.0,-1.731313469, Assoc-voc,169180.0,1.0, <=50K,"{'mean_glucose':'105.4765625','std_glucose':'51.41314959','kurtosis_glucose':'0.790846128','skewness_glucose':'0.664687455'}", United-States,0.0,126.8695652,40.0, White, Private
845,Margaret Baker,"5185 Burton Viaduct Apt. 422
Andrewberg, NY 45231",1.731935856, Machine-op-inspct, Married-civ-spouse,f,1.0, Wife,61.23547314,0.0,2.537561569, Preschool,225065.0,1.0, <=50K,"{'mean_glucose':'34.40625','std_glucose':'31.87755811','kurtosis_glucose':'5.243556896','skewness_glucose':'31.25036068'}", Mexico,0.0,41.42725753,40.0, White, Private
846,Matthew Williams,"8239 Bethany Canyon
New Gabrielstad, ID 27232",5.12420929, Adm-clerical, Never-married,f,10.0, Own_child,32.52883532,0.0,26.44382313, Some-college,106377.0,0.0, <=50K,"{'mean_glucose':'106.015625','std_glucose':'50.24471122','kurtosis_glucose':'0.308204353','skewness_glucose':'0.274100681'}", United-States,0.0,6.869565217000001,40.0, White, Private
847,Rickey Bell,"021 Deborah Key Apt. 107
West Thomasstad, NC 28850",9.975911964, Farming-fishing, Married-civ-spouse,f,11.0, Husband,16.46363073,0.0,109.5989561, Assoc-voc,159909.0,0.0, <=50K,"{'mean_glucose':'96.671875','std_glucose':'nan','kurtosis_glucose':'0.593838128','skewness_glucose':'0.859473389'}", United-States,0.0,1.9005016719999999,40.0, White, Self-emp-not-inc
848,Robert Fraser,"773 Scott Hill Apt. 118
West Frankhaven, WI 21068",0.6342300439999999,, Married-civ-spouse,f,10.0, Husband,68.23007823,0.0,-0.405640647, Some-college,147258.0,1.0, <=50K,"{'mean_glucose':'31.578125','std_glucose':'43.34303746','kurtosis_glucose':'3.62537295','skewness_glucose':'13.25024776'}", United-States,0.0,75.03010033,55.0, White, Private
849,Bobby Walker,"569 Rivera Shores
North Shane, KY 63052",11.21349433, Tech-support, Married-civ-spouse,f,11.0, Husband,12.74387636,0.0,166.402427, Assoc-voc,156015.0,0.0, <=50K,"{'mean_glucose':'115.6171875','std_glucose':'5248.3051000000005','kurtosis_glucose':'0.236203283','skewness_glucose':'-0.260529042'}", United-States,0.0,1.736622074,40.0, White, Local-gov
850,Kenneth Holliman,"69601 Kristin Cliff Apt. 384
Williamhaven, MA 68059",12.13780693, Farming-fishing, Never-married,f,9.0, Own-child,11.44352035,0.0,216.01781090000003, HS-grad,149809.0,0.0, <=50K,"{'mean_glucose':'117.765625','std_glucose':'49.67574301','kurtosis_glucose':'0.431918579','skewness_glucose':'0.304195515'}", United-States,0.0,1.6730769230000002,24.0, White, Private
851,Adam Chipman,"63561 Thomas Cliffs Apt. 158
Rodgersmouth, CA 99738",3.03553347, Prof-specialty, Married-civ-spouse,f,14.0, Husband,48.62774788,0.0,8.031967196, Masters,340614.0,1.0, >50K,"{'mean_glucose':'77.953125','std_glucose':'31.00626433','kurtosis_glucose':'1.994928318','skewness_glucose':'9.388118453999999'}", United-States,0.0,15.85200669,50.0, White, Private
852,Susan Garner,"75737 Sharon Inlet
South Justin, WA 54684",4.9575141480000005, Exec-managerial, Never-married,f,14.0, Not-in-family,28.93374713,0.0,25.54986465, Masters,181528.0,0.0, <=50K,"{'mean_glucose':'139.4375','std_glucose':'52.99701495','kurtosis_glucose':'-0.078747636','skewness_glucose':'-0.172943018'}", United-States,0.0,6.3135451510000005,43.0, White, Private
853,Joseph Edwards,"06577 George Summit
Lake Teresabury, FL 00791",8.491795332999999, ?, Never-married,f,6.0, Own_child,18.82953011,0.0,83.52704552, 10th,171461.0,0.0, <=50K,"{'mean_glucose':'116.8828125','std_glucose':'55.25772303','kurtosis_glucose':'0.031516691','skewness_glucose':'-0.46608684'}", United-States,0.0,2.930602007,20.0, White, ?
854,John Mallari,"4123 Samuel Flat Apt. 168
Wilsonview, SD 42078",5.574107037999999, Machine-op-inspct, Married-civ-spouse,f,10.0, Husband,29.91525442,0.0,32.55106836, Some-college,176992.0,0.0, <=50K,"{'mean_glucose':'144.0078125','std_glucose':'57.15637761','kurtosis_glucose':'-0.26901943','skewness_glucose':'-0.400150418'}", United-States,0.0,6.2516722410000005,40.0, White, Private
855,Floyd Johnson,"035 King Mountains
Castroborough, NE 23113",19.99649016, Craft-repair, Never-married,f,8.0, Own-child,9.47416996,0.0,471.3449512, 12th,53042.0,0.0, <=50K,"{'mean_glucose':'128.609375','std_glucose':'57.56019056','kurtosis_glucose':'-0.236577724','skewness_glucose':'-0.251932651'}", United-States,0.0,0.642140468,40.0, Black, Private
856,William Brand,"83190 Franco Key Suite 175
Wyattside, ID 58208",18.83914169, Other-service, Married-civ-spouse,f,4.0, Wife,10.13828752,0.0,400.9976157, 7th-8th,130045.0,0.0, <=50K,"{'mean_glucose':'155.8984375','std_glucose':'50.8918645','kurtosis_glucose':'-0.293039154','skewness_glucose':'-0.219575679'}", United-States,0.0,0.678929766,40.0, White, Private
857,Jason Potter,"24248 Emma Parkways
Sharonchester, NY 50371",5.042874588, Craft-repair, Married-civ-spouse,f,9.0, Husband,31.30468856,0.0,26.32192228, HS-grad,85341.0,0.0, <=50K,"{'mean_glucose':'119.1875','std_glucose':'49.48638544','kurtosis_glucose':'-0.057378358','skewness_glucose':'-0.273948949'}", United-States,0.0,6.975752507999999,40.0, White, Private
858,Kelly Clark,"8719 Dorothy Turnpike
South Gabriela, DC 03245",4.7186872619999995, Farming-fishing, Never-married,FALSE,10.0, Own-child,36.63292386,0.0,22.2233079, Some-college,157145.0,0.0, <=50K,"{'mean_glucose':'133.125','std_glucose':'50.13388325','kurtosis_glucose':'-0.30951846','skewness_glucose':'-0.045315744000000005'}", United-States,2258.0,8.342809365,10.0, White, Self-emp-not-inc
859,Carl Navarrete,"56110 Blake Point
Katiefort, NY 02127",, Machine-op-inspct, Married-civ-spouse,f,, Husband,19.36606861,0.0,55.30418609, HS-grad,124818.0,, <=50K,"{'mean_glucose':'107.0546875','std_glucose':'44.01532201','kurtosis_glucose':'0.244217102','skewness_glucose':'0.132196122'}", United-States,,3.598662207,40.0,, Private
860,Carl Dunn,"76768 Sarah Isle
North Adam, UT 01592",3.2417807460000003, Prof-specialty, Never-married,f,16.0, Not-in-family,50.45689417,0.0,9.855860025, Doctorate,319854.0,1.0, >50K,"{'mean_glucose':'55.6640625','std_glucose':'34.21811411','kurtosis_glucose':'2.704785472','skewness_glucose':'11.609644'}", Taiwan,0.0,17.64966555,40.0, White, Private
861,Terrance Smith,"99523 Ross Islands Suite 767
Thomasburgh, WA 97793",6.073729256, Prof-specialty, Married-civ-spouse,f,14.0, Wife,29.10964506,0.0,39.28302728, Masters,186078.0,0.0, >50K,"{'mean_glucose':'110.75','std_glucose':'nan','kurtosis_glucose':'0.276673145','skewness_glucose':'0.018174548'}", United-States,0.0,5.753344482,50.0, White, Private
862,Albert Archambault,"5011 Michael Street Suite 423
Chadfort, IL 94550",9.327850336000001, Sales, Never-married,FALSE,10.0, Own-child,19.92161482,0.0,95.76626331, Some-college,209483.0,0.0, <=50K,"{'mean_glucose':'134.5078125','std_glucose':'52.63390603','kurtosis_glucose':'-0.020176809','skewness_glucose':'-0.295319963'}", United-States,0.0,2.7943143810000004,47.0, White, Private
863,Jefferson Caballero,"83139 Erica Lights Apt. 701
East Billy, IN 37907",8.121868645, Craft-repair, Divorced,f,13.0, Not-in-family,22.34332662,0.0,68.5016454, Bachelors,168656.0,0.0, <=50K,"{'mean_glucose':'112.1484375','std_glucose':'nan','kurtosis_glucose':'-0.017768148','skewness_glucose':'1.332388709'}", Outlying-US(Guam-USVI-etc),0.0,3.0259197319999998,35.0, Black, Local-gov
864,Greg Mcbride,"491 Oneill Highway Suite 183
New Deborahfort, NJ 70931",18.23966119, ?, Never-married,f,10.0, Not-in-family,9.643701796,0.0,422.6420796, Some-college,28967.0,0.0, <=50K,"{'mean_glucose':'118.40625','std_glucose':'44.85574752','kurtosis_glucose':'0.205638567','skewness_glucose':'nan'}", United-States,0.0,0.839464883,40.0, White, ?
865,Raul Vernon,"USNS Hardy
FPO AA 26526",0.8476835140000001, Prof-specialty, Married-civ-spouse,f,15.0, Husband,63.79196761,0.0,0.028599962000000007, Prof-school,165881.0,1.0, <=50K,"{'mean_glucose':'20.8203125','std_glucose':'30.28134574','kurtosis_glucose':'5.964328192000001','skewness_glucose':'37.73553526'}", United-States,0.0,99.72491639,40.0, White, Self-emp-inc
866,Justin Thomas,"318 Mark Views Apt. 483
Villanuevahaven, TX 40241",6.166882567, Other-service, Never-married,f,8.0, Own-child,28.59201623,0.0,37.620564200000004, 12th,209650.0,1.0, <=50K,"{'mean_glucose':'62.15625','std_glucose':'nan','kurtosis_glucose':'2.289042241','skewness_glucose':'9.167445715'}", United-States,0.0,4.787625418,16.0, White, Private
867,Jose Sanchez,"4978 Lauren Isle Suite 271
Taylorborough, ND 16729",2.378670462, Adm-clerical, Never-married,F,10.0, Unmarried,62.80335165,0.0,4.365465102, Some-college,251854.0,1.0, <=50K,"{'mean_glucose':'61.5859375','std_glucose':'41.06787966','kurtosis_glucose':'2.18369337','skewness_glucose':'6.679820259'}", United-States,0.0,26.76003344,40.0, Black, Local-gov
868,Nathan Motley,"7115 Diana Heights
Victorside, MT 47375",5.190254661, Craft-repair, Never-married,f,9.0, Not-in-family,33.94869970000001,0.0,26.48604571, HS-grad,192384.0,0.0, <=50K,"{'mean_glucose':'83.2421875','std_glucose':'32.35297178','kurtosis_glucose':'1.123727606','skewness_glucose':'5.007563292'}", United-States,0.0,6.806020067,40.0, White, Private
869,James Hunt,"1476 Michael Springs
New Mary, GA 98764",13.08520302, Craft-repair, Never-married,f,9.0, Not-in-family,11.08044548,0.0,245.74985640000003, HS-grad,162312.0,0.0, <=50K,"{'mean_glucose':'131.4609375','std_glucose':'nan','kurtosis_glucose':'-0.067499456','skewness_glucose':'-0.241204981'}", South,0.0,1.56187291,70.0,, Private
870,Francis Neil,"0362 Stone Valley
Port John, AK 35371",13.34723899, ?, Never-married,F,7.0, Not_in_family,13.05026729,0.0,209.6341804, 11th,213055.0,0.0, <=50K,"{'mean_glucose':'131.9140625','std_glucose':'50.8103132','kurtosis_glucose':'0.066794779','skewness_glucose':'0.340789604'}", United-States,0.0,1.404682274,20.0, Other, ?
871,Michael Coleman,"96101 Robert Views
New Victoria, OK 62638",15.88589743, Protective-serv, Divorced,f,13.0, Unmarried,10.80123829,0.0,303.3684737, Bachelors,120508.0,0.0, <=50K,"{'mean_glucose':'106.359375','std_glucose':'nan','kurtosis_glucose':'0.393199709','skewness_glucose':'-0.291147635'}", Germany,0.0,0.8896321070000001,60.0, White, Local-gov
872,Cary Montgomery,"851 Burns Isle Suite 672
Lake Ericchester, GA 13704",10.93680598, Other-service, Never-married,FALSE,11.0, Not-in-family,17.41264888,0.0,127.8741213, Assoc-voc,213750.0,0.0, <=50K,"{'mean_glucose':'76.515625','std_glucose':'37.64492503','kurtosis_glucose':'0.857257553','skewness_glucose':'2.7732050480000003'}", United-States,0.0,1.8051839459999999,45.0, White, Private
873,Richard Steffes,"32590 Sally Shoal
Petersonville, HI 94752",-0.15958014, ?, Married-civ-spouse,f,14.0, Husband,89.5346379,0.0,-1.314984898, Masters,143716.0,1.0, <=50K,"{'mean_glucose':'63.1640625','std_glucose':'37.62661486','kurtosis_glucose':'2.615119998','skewness_glucose':'8.719977631'}", United-States,0.0,125.5309365,2.0, White, ?
874,Paul Hudson,"97022 Zachary Fields Suite 523
Kempchester, SD 33642",21.54466351, Prof-specialty, Never-married,f,13.0, Own-child,9.347426528,10520.0,526.41353, Bachelors,102476.0,0.0, >50K,"{'mean_glucose':'108.484375','std_glucose':'4824.368229000001','kurtosis_glucose':'0.37521904','skewness_glucose':'0.030498802'}", United-States,0.0,0.656354515,64.0, White, Private
875,David Muller,"5327 Reginald Trace Suite 530
East Meganborough, DE 05306",9.491660453, Prof-specialty, Married-civ-spouse,f,10.0, Husband,14.72270633,15024.0,118.92261540000001, Some-college,227065.0,0.0, >50K,"{'mean_glucose':'89.4453125','std_glucose':'42.77298516','kurtosis_glucose':'0.5580023129999999','skewness_glucose':'1.173264161'}", United-States,0.0,2.516722408,32.0, White, Private
876,John Woody,"22452 Wagner Common
New Rileyland, MT 33938",5.456122787999999, Transport-moving, Married-civ-spouse,f,9.0, Husband,36.31600157,0.0,29.07982511, HS-grad,228057.0,1.0, <=50K,"{'mean_glucose':'59.828125','std_glucose':'3079.115878','kurtosis_glucose':'2.70600389','skewness_glucose':'13.43681055'}", United-States,0.0,6.913043478,40.0, White, Private
877,Jorge Ebert,"1959 Holly Creek Apt. 081
Chelseaport, DC 76650",4.560543947, Machine-op-inspct, Married-civ-spouse,f,7.0, Husband,34.54246139,0.0,20.83400891, 11th,177211.0,1.0, <=50K,"{'mean_glucose':'88.734375','std_glucose':'45.37628861','kurtosis_glucose':'0.823817325','skewness_glucose':'1.01079323'}", United-States,0.0,8.069397992999999,40.0, White, Private
878,Joshua Thomas,"Unit 2348 Box 0974
DPO AP 18061",7.536696583999999, Sales, Widowed,f,9.0, Not-in-family,17.65276155,0.0,70.52302596, HS-grad,65868.0,0.0, <=50K,"{'mean_glucose':'111.109375','std_glucose':'44.41041446','kurtosis_glucose':'0.318508843','skewness_glucose':'0.196204229'}", United-States,0.0,3.235785953,43.0, White, Private
879,Ana Choi,"1148 Kelly Plains
North Amyport, NY 00741",-0.07722214200000001, Prof-specialty, Married-civ-spouse,f,13.0, Wife,63.51032717,0.0,-0.285142167, Bachelors,216283.0,1.0, >50K,"{'mean_glucose':'12.46875','std_glucose':'34.58954356','kurtosis_glucose':'5.750408523','skewness_glucose':'32.97831184'}", United-States,0.0,129.7909699,45.0, White, State-gov
880,Lemuel Williams,"9674 Kennedy Crescent Apt. 170
South John, MA 84519",0.694983455, Transport-moving, Married-civ-spouse,f,10.0, Husband,63.65209683,0.0,-0.166902367, Some-college,43479.0,1.0, <=50K,"{'mean_glucose':'26.703125','std_glucose':'35.47344063','kurtosis_glucose':'3.852224558','skewness_glucose':'17.26287471'}", United-States,0.0,69.39966555,48.0, White, Private
881,Jonathan Matchett,"340 Tiffany Neck
North Russellberg, AL 01499",12.1857376, Exec-managerial, Married-civ-spouse,f,9.0, Husband,14.22233112,0.0,178.2883233, HS-grad,166863.0,0.0, >50K,"{'mean_glucose':'144.125','std_glucose':'46.05957419','kurtosis_glucose':'-0.163717546','skewness_glucose':'-0.234824956'}", United-States,0.0,1.6697324409999998,40.0, White, Local-gov
882,David Troutman,"889 Ramos Dale Suite 491
Josechester, NC 27528",10.62165033, Craft-repair, Married-civ-spouse,f,6.0, Husband,,0.0,150.98790369999998, 10th,43313.0,0.0, <=50K,"{'mean_glucose':'117.0546875','std_glucose':'50.47126481','kurtosis_glucose':'0.170702028','skewness_glucose':'-0.493665428'}", United-States,0.0,1.97909699,, White, Private
883,Todd King,"6698 Wu Hill Apt. 077
Molinaberg, VA 59526",9.330183466, Prof-specialty, Married-civ-spouse,f,14.0, Husband,15.00269722,0.0,107.372533, Masters,223267.0,0.0, <=50K,"{'mean_glucose':'145.75','std_glucose':'45.93252524','kurtosis_glucose':'-0.355634816','skewness_glucose':'0.58248497'}", United-States,0.0,2.136287625,48.0, White, Local-gov
884,Todd Haynes,"9131 Jenkins Prairie Apt. 320
Brittanymouth, KS 34570",2.834075696, Prof-specialty, Never-married,f,13.0, Not-in-family,37.04616048,0.0,7.3316043429999995, Bachelors,177526.0,0.0, <=50K,"{'mean_glucose':'70.0234375','std_glucose':'35.22305372','kurtosis_glucose':'2.184605065','skewness_glucose':'7.169871305'}", United-States,0.0,13.12625418,15.0, White, State-gov
885,Courtney Mackey,"5461 Diana Islands
New Larrymouth, NY 98846",10.88481487, ?, Married-civ-spouse,f,9.0, Husband,15.31038354,0.0,143.1857822, HS-grad,301611.0,0.0, <=50K,"{'mean_glucose':'90.3046875','std_glucose':'37.60870881','kurtosis_glucose':'0.568613745','skewness_glucose':'1.930926762'}", United-States,0.0,2.066053512,20.0, White, ?
886,Samuel Lauffer,"8754 Goodman Cliffs
South Christopherland, NY 05227",8.333635018999999, Handlers-cleaners, Never-married,f,10.0, Own-child,16.20168692,0.0,85.06164798, Some-college,157894.0,0.0, <=50K,"{'mean_glucose':'125.34375','std_glucose':'49.40686274','kurtosis_glucose':'0.002258798','skewness_glucose':'0.077016005'}", United-States,0.0,2.578595318,40.0, Black, Private
